DC, 6.33182
DC, 6.365799
DC, 6.400805
DC, 6.433607
DC, 6.466289
DC, 6.49999
DC, 6.534206
DC, 6.567856
DC, 6.600935
DC, 6.634877
DC, 6.668909
DC, 6.702336
DC, 6.73434
DC, 6.758029
DC, 6.780319
DC, 6.801962
DC, 6.824589
DC, 6.847024
DC, 6.869635
DC, 6.892486
DC, 6.913999
DC, 6.9373
DC, 6.961825
DC, 6.983754
DC, 7.005993
DC, 7.026196
DC, 7.046255
DC, 7.06847
DC, 7.090876
DC, 7.113505
DC, 7.135172
DC, 7.158606
DC, 7.180905
DC, 7.202674
DC, 7.224605
DC, 7.247442
DC, 7.272108
DC, 7.292377
DC, 7.316834
DC, 7.336982
DC, 7.359217
DC, 7.382062
DC, 7.403811
DC, 7.42668
DC, 7.448811
DC, 7.470588
DC, 7.494036
DC, 7.515952
DC, 7.538383
DC, 7.560087
DC, 7.583123
DC, 7.605081
DC, 7.626748
DC, 7.649488
DC, 7.672724
DC, 7.693964
DC, 7.716243
DC, 7.739407
DC, 7.761642
DC, 7.78299
DC, 7.806589
DC, 7.828809
DC, 7.851205
DC, 7.872427
DC, 7.896297
DC, 7.918613
DC, 7.940279
DC, 7.962288
DC, 7.984484
DC, 8.008766
DC, 8.032899
DC, 8.060027
DC, 8.090481
DC, 8.121565
DC, 8.142092
DC, 8.162988
DC, 8.185178
DC, 8.21868
DC, 8.251348
DC, 8.286529
DC, 8.320162
DC, 8.352809
DC, 8.387268
DC, 8.419816
DC, 8.454709
DC, 8.489311
DC, 8.522042
DC, 8.555705
DC, 8.589201
DC, 8.622538
DC, 8.656732
DC, 8.690008
DC, 8.723686
DC, 8.757764
DC, 8.791261
DC, 8.825068
DC, 8.857657
DC, 8.89176
DC, 8.924741
DC, 8.95894
DC, 8.981208
DC, 9.0024
DC, 9.025517
DC, 9.049842
DC, 9.073019
DC, 9.094901
DC, 9.116572
DC, 9.139424
DC, 9.164841
DC, 9.190655
DC, 9.217566
DC, 9.250242
DC, 9.273238
DC, 9.292315
DC, 9.314412
DC, 9.337379
DC, 9.363574
DC, 9.384334
DC, 9.40554
DC, 9.426381
DC, 9.448807
DC, 9.47062
DC, 9.493271
DC, 9.514924
DC, 9.538177
DC, 9.560499
DC, 9.582556
DC, 9.604779
DC, 9.627244
DC, 9.650122
DC, 9.670635
DC, 9.694048
DC, 9.716762
DC, 9.738993
DC, 9.761527
DC, 9.784721
DC, 9.806588
DC, 9.828021
DC, 9.850779
DC, 9.873311
DC, 9.897268
DC, 9.916996
DC, 9.9415
DC, 9.961838
DC, 9.984548
DC, 10.00749
DC, 10.03028
DC, 10.05509
DC, 10.07633
DC, 10.09653
DC, 10.11756
DC, 10.14018
DC, 10.16264
DC, 10.18508
DC, 10.20769
DC, 10.22939
DC, 10.25168
DC, 10.27702
DC, 10.29813
DC, 10.32141
DC, 10.3466
DC, 10.36901
DC, 10.39101
DC, 10.41053
DC, 10.43046
DC, 10.45288
DC, 10.47533
DC, 10.49641
DC, 10.51959
DC, 10.5419
DC, 10.56518
DC, 10.58691
DC, 10.60985
DC, 10.63161
DC, 10.65318
DC, 10.67625
DC, 10.6982
DC, 10.7213
DC, 10.74296
DC, 10.76502
DC, 10.78798
DC, 10.81066
DC, 10.83267
DC, 10.85519
DC, 10.87833
DC, 10.89971
DC, 10.9214
DC, 10.94419
DC, 10.96684
DC, 10.98865
DC, 11.0107
DC, 11.03323
DC, 11.05608
DC, 11.07793
DC, 11.10005
DC, 11.12263
DC, 11.14496
DC, 11.16709
DC, 11.18992
DC, 11.21249
DC, 11.23358
DC, 11.25731
DC, 11.27932
DC, 11.30107
DC, 11.32337
DC, 11.34551
DC, 11.36749
DC, 11.39119
DC, 11.41588
DC, 11.43685
DC, 11.46087
DC, 11.48666
DC, 11.50853
DC, 11.52757
DC, 11.54595
DC, 11.56965
DC, 11.59164
DC, 11.61522
DC, 11.63505
DC, 11.6582
DC, 11.68021
DC, 11.70206
DC, 11.72539
DC, 11.74725
DC, 11.76957
DC, 11.79222
DC, 11.81402
DC, 11.83663
DC, 11.85873
DC, 11.8808
DC, 11.90314
DC, 11.9262
DC, 11.94804
DC, 11.97035
DC, 11.99389
DC, 12.01502
DC, 12.0374
DC, 12.06097
DC, 12.0842
DC, 12.10446
DC, 12.12723
DC, 12.14927
DC, 12.17177
DC, 12.1943
DC, 12.2174
DC, 12.23915
DC, 12.2614
DC, 12.28445
DC, 12.3073
DC, 12.32807
DC, 12.35026
DC, 12.3729
DC, 12.39604
DC, 12.41696
DC, 12.44054
DC, 12.4631
DC, 12.48428
DC, 12.50744
DC, 12.52979
DC, 12.55392
DC, 12.57778
DC, 12.60156
DC, 12.62339
DC, 12.64202
DC, 12.66566
DC, 12.68519
DC, 12.70832
DC, 12.72965
DC, 12.75245
DC, 12.77494
DC, 12.79701
DC, 12.819
DC, 12.84294
DC, 12.86404
DC, 12.88631
DC, 12.90955
DC, 12.93134
DC, 12.95342
DC, 12.97637
DC, 12.99771
DC, 13.02065
DC, 13.0432
DC, 13.06759
DC, 13.09241
DC, 13.11322
DC, 13.13544
DC, 13.15679
DC, 13.17975
DC, 13.20014
DC, 13.22339
DC, 13.24513
DC, 13.2674
DC, 13.29003
DC, 13.31252
DC, 13.33378
DC, 13.35719
DC, 13.37885
DC, 13.40129
DC, 13.42344
DC, 13.44582
DC, 13.46743
DC, 13.49068
DC, 13.51207
DC, 13.53544
DC, 13.55745
DC, 13.57892
DC, 13.60154
DC, 13.62638
DC, 13.64912
DC, 13.67011
DC, 13.69312
DC, 13.72443
DC, 13.7455
DC, 13.76631
DC, 13.78488
DC, 13.8028
DC, 13.82424
DC, 13.84675
DC, 13.8797
DC, 13.91391
DC, 13.94856
DC, 13.98227
DC, 14.01571
DC, 14.04931
DC, 14.08273
DC, 14.11593
DC, 14.15016
DC, 14.18247
DC, 14.21572
DC, 14.24964
DC, 14.28389
DC, 14.31866
DC, 14.35068
DC, 14.38367
DC, 14.4179
DC, 14.45037
DC, 14.48551
DC, 14.51793
DC, 14.5519
DC, 14.58535
DC, 14.61821
DC, 14.64175
DC, 14.66321
DC, 14.68467
DC, 14.70827
DC, 14.72949
DC, 14.75197
DC, 14.77565
DC, 14.79966
DC, 14.82229
DC, 14.84494
DC, 14.86845
DC, 14.88705
DC, 14.90905
DC, 14.92872
DC, 14.95124
DC, 14.97374
DC, 14.99583
DC, 15.01839
DC, 15.04116
DC, 15.06406
DC, 15.08672
DC, 15.1099
DC, 15.13146
DC, 15.15532
DC, 15.17586
DC, 15.19844
DC, 15.2202
DC, 15.24333
DC, 15.26548
DC, 15.28758
DC, 15.31035
DC, 15.33171
DC, 15.35414
DC, 15.3765
DC, 15.40271
DC, 15.42116
DC, 15.44455
DC, 15.465
DC, 15.48841
DC, 15.51063
DC, 15.53292
DC, 15.55508
DC, 15.5775
DC, 15.59951
DC, 15.62205
DC, 15.64433
DC, 15.66665
DC, 15.68969
DC, 15.71138
DC, 15.73466
DC, 15.75711
DC, 15.77852
DC, 15.80195
DC, 15.82578
DC, 15.84725
DC, 15.86773
DC, 15.89086
DC, 15.91405
DC, 15.9378
DC, 15.96064
DC, 15.98197
DC, 16.00521
DC, 16.02732
DC, 16.04687
DC, 16.06982
DC, 16.0909
DC, 16.11362
DC, 16.13597
DC, 16.15986
DC, 16.18094
DC, 16.20398
DC, 16.22548
DC, 16.24748
DC, 16.27396
DC, 16.29236
DC, 16.31546
DC, 16.33707
DC, 16.36007
DC, 16.38198
DC, 16.40755
DC, 16.42741
DC, 16.44885
DC, 16.47187
DC, 16.49391
DC, 16.51774
DC, 16.54036
DC, 16.56193
DC, 16.58422
DC, 16.60678
DC, 16.63021
DC, 16.65181
DC, 16.67333
DC, 16.69586
DC, 16.71852
DC, 16.7408
DC, 16.76327
DC, 16.78589
DC, 16.8075
DC, 16.83
DC, 16.85224
DC, 16.8749
DC, 16.89776
DC, 16.91976
DC, 16.94262
DC, 16.96404
DC, 16.9866
DC, 17.00809
DC, 17.03068
DC, 17.05508
DC, 17.07694
DC, 17.10097
DC, 17.12389
DC, 17.14468
DC, 17.16698
DC, 17.18665
DC, 17.20882
DC, 17.23055
DC, 17.25383
DC, 17.27814
DC, 17.29805
DC, 17.32094
DC, 17.34273
DC, 17.36509
DC, 17.38855
DC, 17.41078
DC, 17.43367
DC, 17.45626
DC, 17.47803
DC, 17.50085
DC, 17.52314
DC, 17.54584
DC, 17.56759
DC, 17.59062
DC, 17.61294
DC, 17.63523
DC, 17.65689
DC, 17.67829
DC, 17.70006
DC, 17.72393
DC, 17.74672
DC, 17.7693
DC, 17.79267
DC, 17.81476
DC, 17.83736
DC, 17.85855
DC, 17.88111
DC, 17.90181
DC, 17.92569
DC, 17.94724
DC, 17.96948
DC, 17.99268
DC, 18.01334
DC, 18.03796
DC, 18.05908
DC, 18.08195
DC, 18.10366
DC, 18.12639
DC, 18.14854
DC, 18.17472
DC, 18.1957
DC, 18.21914
DC, 18.24573
DC, 18.26704
DC, 18.29159
DC, 18.31653
DC, 18.34037
DC, 18.3708
DC, 18.39385
DC, 18.42759
DC, 18.46219
DC, 18.49726
DC, 18.52888
DC, 18.56244
DC, 18.59678
DC, 18.6294
DC, 18.66302
DC, 18.69723
DC, 18.73067
DC, 18.76404
DC, 18.79994
DC, 18.83998
DC, 18.87701
DC, 18.91286
DC, 18.93941
DC, 18.97709
DC, 19.00634
DC, 19.04045
DC, 19.07727
DC, 19.10482
DC, 19.13778
DC, 19.17328
DC, 19.20606
DC, 19.22812
DC, 19.25121
DC, 19.27529
DC, 19.29678
DC, 19.31939
DC, 19.34099
DC, 19.36582
DC, 19.38872
DC, 19.41164
DC, 19.43896
DC, 19.46285
DC, 19.48271
DC, 19.5024
DC, 19.52297
DC, 19.5448
DC, 19.56814
DC, 19.59059
DC, 19.61367
DC, 19.63492
DC, 19.65834
DC, 19.67859
DC, 19.70104
DC, 19.72407
DC, 19.74598
DC, 19.76867
DC, 19.79084
DC, 19.81865
DC, 19.83825
DC, 19.85802
DC, 19.88005
DC, 19.90285
DC, 19.92553
DC, 19.94707
DC, 19.96947
DC, 19.99227
DC, 20.01316
DC, 20.03626
DC, 20.05905
DC, 20.08099
DC, 20.10331
DC, 20.12597
DC, 20.14792
DC, 20.16949
DC, 20.19442
DC, 20.21558
DC, 20.23653
DC, 20.26056
DC, 20.28177
DC, 20.30526
DC, 20.32634
DC, 20.34929
DC, 20.37127
DC, 20.39386
DC, 20.41581
DC, 20.43838
DC, 20.46173
DC, 20.48501
DC, 20.50817
DC, 20.5322
DC, 20.55984
DC, 20.5831
DC, 20.60518
DC, 20.6234
DC, 20.64171
DC, 20.6612
DC, 20.68412
DC, 20.70706
DC, 20.73965
DC, 20.77478
DC, 20.80792
DC, 20.84198
DC, 20.87455
DC, 20.90811
DC, 20.94169
DC, 20.97558
DC, 21.01084
DC, 21.04394
DC, 21.07608
DC, 21.10947
DC, 21.14381
DC, 21.17775
DC, 21.21075
DC, 21.24492
DC, 21.27913
DC, 21.3103
DC, 21.34476
DC, 21.37773
DC, 21.41275
DC, 21.44531
DC, 21.47942
DC, 21.50094
DC, 21.52385
DC, 21.54575
DC, 21.56888
DC, 21.59096
DC, 21.61397
DC, 21.63649
DC, 21.65869
DC, 21.68472
DC, 21.70553
DC, 21.72586
DC, 21.74588
DC, 21.7673
DC, 21.7904
DC, 21.81304
DC, 21.83447
DC, 21.85662
DC, 21.87984
DC, 21.90158
DC, 21.92423
DC, 21.94815
DC, 21.96889
DC, 21.99093
DC, 22.01317
DC, 22.03593
DC, 22.05829
DC, 22.08111
DC, 22.1028
DC, 22.12548
DC, 22.14771
DC, 22.16929
DC, 22.19378
DC, 22.21574
DC, 22.23667
DC, 22.25899
DC, 22.28177
DC, 22.30457
DC, 22.32517
DC, 22.34918
DC, 22.37022
DC, 22.39294
DC, 22.41552
DC, 22.43894
DC, 22.46062
DC, 22.48536
DC, 22.51014
DC, 22.53336
DC, 22.55709
DC, 22.57649
DC, 22.59648
DC, 22.61825
DC, 22.63945
DC, 22.66183
DC, 22.68366
DC, 22.70647
DC, 22.7303
DC, 22.7537
DC, 22.77559
DC, 22.79888
DC, 22.82434
DC, 22.84651
DC, 22.8675
DC, 22.88653
DC, 22.9087
DC, 22.93071
DC, 22.95123
DC, 22.97488
DC, 22.99591
DC, 23.01865
DC, 23.04217
DC, 23.06381
DC, 23.08677
DC, 23.10824
DC, 23.13043
DC, 23.15224
DC, 23.17601
DC, 23.19796
DC, 23.22007
DC, 23.24426
DC, 23.26706
DC, 23.28923
DC, 23.30946
DC, 23.33244
DC, 23.35367
DC, 23.38105
DC, 23.40001
DC, 23.42134
DC, 23.44513
DC, 23.46613
DC, 23.48843
DC, 23.51166
DC, 23.53463
DC, 23.55656
DC, 23.57818
DC, 23.60031
DC, 23.62278
DC, 23.64555
DC, 23.66725
DC, 23.6908
DC, 23.71231
DC, 23.73456
DC, 23.75716
DC, 23.7781
DC, 23.80142
DC, 23.8236
DC, 23.84547
DC, 23.86881
DC, 23.89101
DC, 23.91617
DC, 23.93988
DC, 23.96101
DC, 23.9814
DC, 24.00206
DC, 24.02505
DC, 24.04631
DC, 24.06904
DC, 24.09129
DC, 24.11348
DC, 24.13467
DC, 24.15927
DC, 24.18166
DC, 24.20434
DC, 24.2269
DC, 24.24831
DC, 24.27276
DC, 24.29257
DC, 24.31542
DC, 24.33721
DC, 24.35822
DC, 24.38219
DC, 24.40499
DC, 24.4264
DC, 24.44951
DC, 24.47267
DC, 24.4939
DC, 24.51475
DC, 24.53688
DC, 24.55959
DC, 24.58248
DC, 24.60341
DC, 24.62731
DC, 24.64959
DC, 24.67116
DC, 24.69386
DC, 24.71564
IC, 24.73791
IC, 24.73791
IC, 24.76201
IC, 24.7849
IC, 24.81403
IC, 24.83754
IC, 24.85571
IC, 24.87439
IC, 24.89499
IC, 24.91711
IC, 24.94035
IC, 24.96242
IC, 24.98568
IC, 25.00844
IC, 25.03281
IC, 25.05674
IC, 25.07891
IC, 25.09911
IC, 25.11807
IC, 25.14
IC, 25.16307
IC, 25.18493
IC, 25.20773
IC, 25.22965
IC, 25.2524
IC, 25.27682
IC, 25.29838
IC, 25.31986
IC, 25.3416
IC, 25.36408
IC, 25.38582
IC, 25.4099
IC, 25.43118
IC, 25.45427
IC, 25.47623
IC, 25.49854
IC, 25.52193
IC, 25.54204
IC, 25.56565
IC, 25.59142
IC, 25.61509
IC, 25.63611
IC, 25.65821
IC, 25.68048
IC, 25.70148
IC, 25.72422
IC, 25.74861
IC, 25.77231
IC, 25.79457
IC, 25.8176
IC, 25.83925
IC, 25.86172
IC, 25.8845
IC, 25.90959
IC, 25.93385
IC, 25.96675
IC, 26.00086
IC, 26.03506
IC, 26.06959
IC, 26.10325
IC, 26.13775
IC, 26.1732
IC, 26.20591
IC, 26.23549
IC, 26.2703
IC, 26.302
IC, 26.3362
IC, 26.37178
IC, 26.40366
IC, 26.43708
IC, 26.47049
IC, 26.50624
IC, 26.53843
IC, 26.57627
IC, 26.60901
IC, 26.643
IC, 26.67681
IC, 26.69782
IC, 26.72014
IC, 26.74275
IC, 26.76446
IC, 26.78613
IC, 26.80955
IC, 26.82997
IC, 26.85414
IC, 26.881
IC, 26.89983
IC, 26.91926
IC, 26.94351
IC, 26.96586
IC, 26.98707
IC, 27.01066
IC, 27.03161
IC, 27.05412
IC, 27.07815
IC, 27.09889
IC, 27.12103
IC, 27.14492
IC, 27.17036
IC, 27.19224
IC, 27.21254
IC, 27.23553
IC, 27.25823
IC, 27.28364
IC, 27.30857
IC, 27.34762
IC, 27.37002
IC, 27.39255
IC, 27.41205
IC, 27.43302
IC, 27.45576
IC, 27.47827
IC, 27.50066
IC, 27.52264
IC, 27.54462
IC, 27.56771
IC, 27.58933
IC, 27.61383
IC, 27.63403
IC, 27.6573
IC, 27.67947
IC, 27.70089
IC, 27.72385
IC, 27.74584
IC, 27.76891
IC, 27.79233
IC, 27.81389
IC, 27.83571
IC, 27.85925
IC, 27.88032
IC, 27.90235
IC, 27.92505
IC, 27.9479
IC, 27.9733
IC, 27.99471
IC, 28.01621
IC, 28.03621
IC, 28.05909
IC, 28.08182
IC, 28.1035
IC, 28.12935
IC, 28.15025
IC, 28.17271
IC, 28.19346
IC, 28.21541
IC, 28.23889
IC, 28.26072
IC, 28.28292
IC, 28.30467
IC, 28.32686
IC, 28.35074
IC, 28.37145
IC, 28.39487
IC, 28.41844
IC, 28.44255
IC, 28.46515
IC, 28.50741
IC, 28.52778
IC, 28.54967
IC, 28.57374
IC, 28.59533
IC, 28.61726
IC, 28.63957
IC, 28.66303
IC, 28.68514
IC, 28.70871
IC, 28.72837
IC, 28.75217
IC, 28.77466
IC, 28.79707
IC, 28.82071
IC, 28.84151
IC, 28.86492
IC, 28.89055
IC, 28.91062
IC, 28.93324
IC, 28.95516
IC, 28.9768
IC, 29.00015
IC, 29.02064
IC, 29.04466
IC, 29.06569
IC, 29.08714
IC, 29.1095
IC, 29.13126
IC, 29.1531
IC, 29.17596
IC, 29.19838
IC, 29.22099
IC, 29.24289
IC, 29.26676
IC, 29.28771
IC, 29.30733
IC, 29.32863
IC, 29.35175
IC, 29.37478
IC, 29.39636
IC, 29.4185
IC, 29.44182
IC, 29.46408
IC, 29.48537
IC, 29.50959
IC, 29.53317
IC, 29.55524
IC, 29.5855
IC, 29.60723
IC, 29.62856
IC, 29.64622
IC, 29.66399
IC, 29.68637
IC, 29.7094
IC, 29.74322
IC, 29.77699
IC, 29.81005
IC, 29.84435
IC, 29.87779
IC, 29.91059
IC, 29.94526
IC, 29.9788
IC, 30.01271
IC, 30.04553
IC, 30.07925
IC, 30.11394
IC, 30.14658
IC, 30.18098
IC, 30.21352
IC, 30.24795
IC, 30.28132
IC, 30.31494
IC, 30.34819
IC, 30.3818
IC, 30.4146
IC, 30.44823
IC, 30.48022
IC, 30.50411
IC, 30.52645
IC, 30.55384
IC, 30.57609
IC, 30.597
IC, 30.61765
IC, 30.63881
IC, 30.66241
IC, 30.6875
IC, 30.71144
IC, 30.73358
IC, 30.75628
IC, 30.77925
IC, 30.79771
IC, 30.81672
IC, 30.83724
IC, 30.86069
IC, 30.8823
IC, 30.90445
IC, 30.92753
IC, 30.94856
IC, 30.97346
IC, 30.99362
IC, 31.0158
IC, 31.0389
IC, 31.06029
IC, 31.08311
IC, 31.10606
IC, 31.12895
IC, 31.15014
IC, 31.17297
IC, 31.19526
IC, 31.21788
IC, 31.2422
IC, 31.26515
IC, 31.28645
IC, 31.30732
IC, 31.33027
IC, 31.3521
IC, 31.37404
IC, 31.39705
IC, 31.41913
IC, 31.44218
IC, 31.46349
IC, 31.48513
IC, 31.50902
IC, 31.53094
IC, 31.55206
IC, 31.57696
IC, 31.59799
IC, 31.61919
IC, 31.64279
IC, 31.66361
IC, 31.68868
IC, 31.709
IC, 31.7304
IC, 31.75394
IC, 31.77843
IC, 31.79976
IC, 31.82306
IC, 31.85015
IC, 31.87256
IC, 31.89135
IC, 31.91066
IC, 31.93246
IC, 31.95301
IC, 31.97663
IC, 31.99852
IC, 32.02082
IC, 32.0428
IC, 32.06644
IC, 32.08885
IC, 32.1112
IC, 32.13232
IC, 32.15479
IC, 32.17851
IC, 32.19893
IC, 32.22322
IC, 32.24671
IC, 32.26747
IC, 32.28985
IC, 32.31192
IC, 32.33376
IC, 32.35747
IC, 32.37969
IC, 32.40055
IC, 32.42336
IC, 32.44577
IC, 32.46765
IC, 32.49062
IC, 32.51226
IC, 32.53495
DC, 32.5571
DC, 32.5571
DC, 32.58093
DC, 32.60181
DC, 32.62429
DC, 32.64636
DC, 32.66909
DC, 32.69163
DC, 32.71315
DC, 32.73508
DC, 32.75835
DC, 32.78054
DC, 32.80345
DC, 32.82515
DC, 32.84764
DC, 32.8701
DC, 32.89489
DC, 32.91725
DC, 32.94012
DC, 32.96706
DC, 32.98936
DC, 33.01171
DC, 33.03201
DC, 33.05103
DC, 33.07298
DC, 33.09335
DC, 33.11568
DC, 33.13794
DC, 33.16095
DC, 33.183
DC, 33.20624
DC, 33.22857
DC, 33.25147
DC, 33.27602
DC, 33.29573
DC, 33.31729
DC, 33.34013
DC, 33.3625
DC, 33.38454
DC, 33.40782
DC, 33.42886
DC, 33.45206
DC, 33.47383
DC, 33.49694
DC, 33.51864
DC, 33.54194
DC, 33.56223
DC, 33.58646
DC, 33.60712
DC, 33.63142
DC, 33.65274
DC, 33.67516
DC, 33.69816
DC, 33.7195
DC, 33.74212
DC, 33.76358
DC, 33.78661
DC, 33.80896
DC, 33.83127
DC, 33.85303
DC, 33.87507
DC, 33.90634
DC, 33.92599
DC, 33.94394
DC, 33.96459
DC, 33.98707
DC, 34.01138
DC, 34.0332
DC, 34.05729
DC, 34.08026
DC, 34.10393
DC, 34.12774
DC, 34.14677
DC, 34.16531
DC, 34.18714
DC, 34.20974
DC, 34.23185
DC, 34.25681
DC, 34.27942
DC, 34.29879
DC, 34.32147
DC, 34.34535
DC, 34.36646
DC, 34.38883
DC, 34.41368
DC, 34.43368
DC, 34.45676
DC, 34.47962
DC, 34.50003
DC, 34.52409
DC, 34.54593
DC, 34.56863
DC, 34.59105
DC, 34.61306
DC, 34.63416
DC, 34.6578
DC, 34.68016
DC, 34.70145
DC, 34.72358
DC, 34.7467
DC, 34.76804
DC, 34.79039
DC, 34.81308
DC, 34.83673
DC, 34.85825
DC, 34.87968
DC, 34.90193
DC, 34.92502
DC, 34.94754
DC, 34.9697
DC, 34.9921
DC, 35.0147
DC, 35.0365
DC, 35.05929
DC, 35.08102
DC, 35.10271
DC, 35.12644
DC, 35.14966
DC, 35.1725
DC, 35.19587
DC, 35.22485
DC, 35.24728
DC, 35.26657
DC, 35.28446
DC, 35.30317
DC, 35.32627
DC, 35.34766
DC, 35.38155
DC, 35.41599
DC, 35.44876
DC, 35.48324
DC, 35.51641
DC, 35.55033
DC, 35.58359
DC, 35.61829
DC, 35.65079
DC, 35.68477
DC, 35.71798
DC, 35.75228
DC, 35.78621
DC, 35.81869
DC, 35.85223
DC, 35.88605
DC, 35.91859
DC, 35.95327
DC, 35.98552
DC, 36.01897
DC, 36.05301
DC, 36.08654
DC, 36.1092
DC, 36.13158
DC, 36.15334
DC, 36.17721
DC, 36.19707
DC, 36.2198
DC, 36.24421
DC, 36.26557
DC, 36.28839
DC, 36.31004
DC, 36.33257
DC, 36.35965
DC, 36.37984
DC, 36.39711
DC, 36.41847
DC, 36.44186
DC, 36.46315
DC, 36.48687
DC, 36.50846
DC, 36.53189
DC, 36.55368
DC, 36.57602
DC, 36.59853
DC, 36.62057
DC, 36.64382
DC, 36.66516
DC, 36.68806
DC, 36.71001
DC, 36.73217
IC, 36.75574
IC, 36.75574
IC, 36.77633
IC, 36.79982
IC, 36.82076
IC, 36.84351
IC, 36.86662
IC, 36.88817
IC, 36.91077
IC, 36.93222
IC, 36.95446
IC, 36.97721
IC, 37.00062
IC, 37.02134
IC, 37.044
IC, 37.06678
IC, 37.08945
IC, 37.11041
IC, 37.13303
IC, 37.15607
IC, 37.17752
IC, 37.19983
IC, 37.2226
IC, 37.24406
IC, 37.26936
IC, 37.2899
IC, 37.31202
IC, 37.33465
IC, 37.35674
IC, 37.37955
IC, 37.40205
IC, 37.42447
